fieldsampl,Nitrospira,PC1,PC2,shannon_di,project_id,sample_ty0,sampling_0,latitude.y,longitude0,habitat_t0,habitat_t1,sitename,mfd_sampl0,mfd_areat0,mfd_hab1,mfd_hab2,mfd_hab3,label
MFD08794,0.353054456,-44.17637933,30.77026563,5.143831712,P04_5,soil,2020-09-15,55.7629,9.6076,agriculture,6123,hedensted,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD08796,0.191594561,-52.37273135,48.35714185,5.013114163,P04_5,soil,2020-09-15,55.7642,9.6092,agriculture,6123,hedensted,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD08803,0.279771317,-48.16813322,41.75895886,5.04429405,P04_5,soil,2020-11-03,56.6589,8.5159,agriculture,6161,thyholm,Soil,Agriculture,Fields,"Poales, Cereal","Rye, Winter, Hybrid",NA
MFD08805,0.209684818,-56.58333529,44.51721998,4.926146558,P04_5,soil,2020-09-14,55.7885,9.8776,agriculture,6221,hornsyld,Soil,Agriculture,Fields,"Poales, grass","Grass in rotation, No clover",NA
MFD08809,0.362417324,-49.23435193,24.44288372,5.309694509,P04_5,soil,2020-08-17,55.6248,9.4976,agriculture,6123,viuf,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD08810,0.338624339,-44.43481281,5.8189579,5.438780098,P04_5,soil,2020-08-17,55.6168,9.4884,agriculture,6141,egtved,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Spring",NA
MFD08811,0.318565713,-51.24336196,27.70117045,5.236042318,P04_5,soil,2020-08-17,55.6365,9.4947,agriculture,6141,vejle,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Spring",NA
MFD08814,0.166500167,-32.04081837,19.24769946,5.193984059,P04_5,soil,2020-08-10,55.9509,9.783,agriculture,6143,østbirk,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Winter",NA
MFD08817,0.446238844,-42.04389476,14.16839585,5.212486834,P04_5,soil,2020-07-23,55.3769,9.4307,agriculture,6143,christiansfeld,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Winter",NA
MFD08826,0.267602284,-31.01644752,3.266456966,5.32055096,P04_5,soil,2020-10-02,57.3544,10.3516,agriculture,6143,sæby,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Winter",NA
MFD08827,0.046210721,-38.8796176,20.67031351,5.038748129,P04_5,soil,2020-10-02,57.3548,10.3507,agriculture,6143,sæby,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Winter",NA
MFD08828,0.121359223,-48.89753132,71.17147212,4.680640408,P04_5,soil,2020-09-08,56.4925,9.7961,agriculture,6141,randers nv,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Spring",NA
MFD08829,0.152455625,-34.77574126,21.05305533,5.181063413,P04_5,soil,2020-09-08,56.4901,9.7921,agriculture,6141,randers nv,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Spring",NA
MFD08830,0.172498768,-49.95716231,51.92277749,4.891036102,P04_5,soil,2020-09-08,56.4929,9.794,agriculture,6612,randers nv,Soil,Agriculture,Fields,Fabids,"Fabales, Faba bean",NA
MFD08833,0.070345474,-34.19962389,24.16020427,5.32679764,P04_5,soil,2020-10-01,56.8655,8.4685,agriculture,6123,snedsted,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD08834,0.392287234,-54.70658276,45.66663715,5.003871781,P04_5,soil,2020-08-31,55.793,9.7799,agriculture,6123,stenderup,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD08839,0.185160693,-39.91740184,28.55502876,5.293378837,P04_5,soil,2020-10-06,56.8711,8.4403,agriculture,6822,snedsted,Soil,Agriculture,Fields,Mixed crops,"Grass, Clover, Rotation",NA
MFD08842,0.219029262,-44.52049727,34.74317249,5.097256635,P04_5,soil,2020-10-06,56.8776,8.458,agriculture,6142,snedsted,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Spring, Green grain",NA
MFD08845,0.102092905,-35.14761161,58.19282617,4.810487228,P04_5,soil,2020-10-06,56.924,8.5225,agriculture,6822,thisted,Soil,Agriculture,Fields,Mixed crops,"Grass, Clover, Rotation",NA
MFD08846,0.094130303,-39.52430888,47.66649515,5.150524506,P04_5,soil,2020-10-06,56.9238,8.5214,agriculture,6822,thisted,Soil,Agriculture,Fields,Mixed crops,"Grass, Clover, Rotation",NA
MFD08849,0.328000536,-40.00851062,14.10030638,5.423530999,P04_5,soil,2020-10-06,56.8708,8.4268,agriculture,6123,snedsted,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD08851,0.236652237,-40.92022307,37.11545445,5.139066595,P04_5,soil,2020-10-01,56.8446,8.442,agriculture,6123,snedsted,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD08856,0.391739885,-37.13170682,18.1099559,5.2621412,P04_5,soil,2020-09-07,55.4519,9.2536,agriculture,6212,vamdrup,Soil,Agriculture,Fields,"Poales, grass","Grass for crop, Ryegrass",NA
MFD08857,0.398556174,-36.28989088,16.64648141,5.190712708,P04_5,soil,2020-09-07,55.4404,9.2651,agriculture,6141,vamdrup,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Spring",NA
MFD08858,0.134089737,-40.00592347,33.66514619,5.231240505,P04_5,soil,2020-10-07,56.8821,8.56,agriculture,6141,snedsted,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Spring",NA
MFD08859,0.198258771,-43.87418927,27.68274594,5.216138922,P04_5,soil,2020-10-06,56.8222,8.4401,agriculture,6822,bedsted thy,Soil,Agriculture,Fields,Mixed crops,"Grass, Clover, Rotation",NA
MFD08862,0.050181909,-46.19225413,54.39894037,4.774088473,P04_5,soil,2020-09-23,56.614,10.0323,agriculture,6161,mariager,Soil,Agriculture,Fields,"Poales, Cereal","Rye, Winter, Hybrid",NA
MFD08864,0.206376317,-44.61929468,32.08230082,5.10455015,P04_5,soil,2020-09-23,56.6076,10.0371,agriculture,6161,mariager,Soil,Agriculture,Fields,"Poales, Cereal","Rye, Winter, Hybrid",NA
MFD08869,0.324634786,-40.56757376,18.22614102,5.181094741,P04_5,soil,2020-09-23,56.609,10.1455,agriculture,6713,gjerlev j,Soil,Agriculture,Fields,Malvids,"Brassicales, Rapeseed, Winter",NA
MFD08870,0.285087719,-51.15589594,42.7738629,5.072291015,P04_5,soil,2020-11-03,56.6643,8.5165,agriculture,6161,thyholm,Soil,Agriculture,Fields,"Poales, Cereal","Rye, Winter, Hybrid",NA
MFD08874,0.12,-38.39593696,35.048454220000004,5.17155697,P04_5,soil,2020-09-10,56.4078,10.362,agriculture,6123,auning,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD08876,0.249128052,-50.33017571,35.66093692,5.177394254,P04_5,soil,2020-09-10,56.2531,10.0328,agriculture,6123,hinnerup,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD08877,0.292158467,-45.51626892,42.57186559,5.060146388,P04_5,soil,2020-09-10,56.254,10.0324,agriculture,6123,hinnerup,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD08878,0.447360573,-46.11830418,29.56889841,5.135004412,P04_5,soil,2020-09-10,56.2536,10.0358,agriculture,6123,hinnerup,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD08884,0.26240458,-47.54038075,47.57426912,4.957762568,P04_5,soil,2020-09-16,56.0127,10.1626,agriculture,6123,odder,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD08886,0.46534818,-36.41892347,8.960024852,5.160565886,P04_5,soil,2020-09-23,56.6026,10.1231,agriculture,6713,gjerlev j,Soil,Agriculture,Fields,Malvids,"Brassicales, Rapeseed, Winter",NA
MFD08888,0.441049914,-39.23061425,13.12080538,5.165677975,P04_5,soil,2020-09-23,56.5938,10.1376,agriculture,6123,gjerlev j,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD08893,0.412107432,-31.00817744,24.65594634,5.066840074,P04_5,soil,2020-09-01,56.9696,9.3546,agriculture,6713,løgstør,Soil,Agriculture,Fields,Malvids,"Brassicales, Rapeseed, Winter",NA
MFD08897,0.213424394,-29.34474927,17.22045239,5.267079194,P04_5,soil,2020-10-01,57.0784,9.443,agriculture,6143,brovst,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Winter",NA
MFD08902,0.321258447,-42.16138339,32.25995741,5.09966266,P04_5,soil,2020-10-01,57.1041,9.5049,agriculture,6143,brovst,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Winter",NA
MFD08903,0.076677316,-46.01504447,52.8894382,4.943108283,P04_5,soil,2020-09-01,56.9598,9.3382,agriculture,6141,løgstør,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Spring",NA
MFD08912,0.175162025,-35.92898428,36.30559927,5.108050003,P04_5,soil,2020-09-10,56.3904,10.2327,agriculture,6713,mørke,Soil,Agriculture,Fields,Malvids,"Brassicales, Rapeseed, Winter",NA
MFD08914,0.037235627,-29.52646579,24.74781944,5.094704647,P04_5,soil,2020-09-10,56.4162,10.3811,agriculture,6713,auning,Soil,Agriculture,Fields,Malvids,"Brassicales, Rapeseed, Winter",NA
MFD08915,0.203735144,-46.3963559,46.05271141,4.94271294,P04_5,soil,2020-09-30,55.5935,9.5393,agriculture,6123,fredericia,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD08916,0.18865947,-39.3193602,46.12828848,5.025365966,P04_5,soil,2020-09-30,55.6024,9.7014,agriculture,6123,fredericia,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD08917,0.269047328,-43.67284659,19.45165778,5.118235672,P04_5,soil,2020-09-30,55.6002,9.5562,agriculture,6123,fredericia,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD08919,0.285714286,-47.49538497,35.87287825,5.070135863,P04_5,soil,2020-09-30,55.6023,9.6933,agriculture,6123,fredericia,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD08920,0.307422047,-45.07424974,35.51079504,4.999524888,P04_5,soil,2020-09-30,55.6027,9.6964,agriculture,6123,fredericia,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD08924,0.195712954,-21.62648815,22.65737405,5.286272235,P04_5,soil,2020-09-22,56.4717,9.4657,agriculture,6141,viborg,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Spring",NA
MFD08930,0.197823937,-29.10239275,8.342192102,5.189848525,P04_5,soil,2020-09-23,56.6095,10.0264,agriculture,6161,mariager,Soil,Agriculture,Fields,"Poales, Cereal","Rye, Winter, Hybrid",NA
MFD08931,0.404523306,-53.28986003,40.34932291,5.087069031,P04_5,soil,2020-09-21,55.0385,9.8295,agriculture,6123,nordborg,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD08945,0.650356147,-40.27678803,-8.241170714,5.4158875,P04_5,soil,2020-10-01,57.0532,9.4922,agriculture,6143,brovst,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Winter",NA
MFD08946,0.440964723,-34.44632633,-21.18698302,5.525783451,P04_5,soil,2020-09-01,57.129,9.5502,agriculture,6123,brovst,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD08947,0.583493282,-44.65678397,-4.608927707,5.484114388,P04_5,soil,2020-09-01,57.1248,9.5279,agriculture,6123,brovst,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD08948,0.323222277,-49.32233458,43.41456653,4.972470725,P04_5,soil,2020-09-24,56.8322,8.544,agriculture,6713,snedsted,Soil,Agriculture,Fields,Malvids,"Brassicales, Rapeseed, Winter",NA
MFD08955,0.403659849,-45.21205028,36.14488672,5.210376996,P04_5,soil,2020-09-25,56.4543,9.1788,agriculture,6141,viborg,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Spring",NA
MFD08956,0.373247251,-49.99419696,32.69123929,5.161395317,P04_5,soil,2020-09-10,56.2728,10.0378,agriculture,6123,hinnerup,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD08957,0.159504597,-27.93327826,29.64390854,5.101521732,P04_5,soil,2020-09-25,56.441,9.1912,agriculture,6161,viborg,Soil,Agriculture,Fields,"Poales, Cereal","Rye, Winter, Hybrid",NA
MFD08959,0.370678569,-37.90611998,24.08489619,5.15625591,P04_5,soil,2020-09-10,56.3882,10.2716,agriculture,6123,mørke,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD08960,0.2759255,-43.91732487,18.17954378,5.086595349,P04_5,soil,2020-09-30,55.5827,9.5515,agriculture,6141,fredericia,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Spring",NA
MFD08966,0.108879748,-48.92388525,42.90579154,4.927174873,P04_5,soil,2020-09-30,55.6004,9.5526,agriculture,6123,fredericia,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD08967,0.363801728,-53.36145963,41.27552364,5.130551961,P04_5,soil,2020-09-10,56.2795,10.0962,agriculture,6123,hinnerup,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD08972,0.484227017,-41.32455178,-5.067104848,5.529082808,P04_5,soil,2020-09-01,57.1297,9.5546,agriculture,6141,brovst,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Spring",NA
MFD08973,0.346507851,-46.36377648,46.23569358,5.023418372,P04_5,soil,2020-09-30,55.6032,9.6995,agriculture,6123,fredericia,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD08978,0.182765238,-25.91602616,21.7185506,5.151999758,P04_5,soil,2020-09-25,56.4358,9.1942,agriculture,6161,viborg,Soil,Agriculture,Fields,"Poales, Cereal","Rye, Winter, Hybrid",NA
MFD08979,0.026852846,-35.93210388,53.47058159,4.841359239,P04_5,soil,2020-09-21,55.0334,9.8253,agriculture,6232,nordborg,Soil,Agriculture,Fields,"Poales, grass","Permanent grass, Normal yield",NA
MFD08982,0.255724747,-30.77327473,6.359691647,5.200273549,P04_5,soil,2020-09-23,56.6058,10.0358,agriculture,6161,mariager,Soil,Agriculture,Fields,"Poales, Cereal","Rye, Winter, Hybrid",NA
MFD08984,0.099502488,-39.16573854,35.72167629,5.130865626,P04_5,soil,2020-09-23,56.5665,10.089,agriculture,6123,gjerlev j,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD08985,0.522560547,-49.14277778,26.58065759,5.248326977,P04_5,soil,2020-09-21,55.0446,9.839,agriculture,6111,nordborg,Soil,Agriculture,Fields,"Poales, Cereal","Oat, Spring",NA
MFD08987,0.021810251,-41.25931122,19.98944658,5.20769506,P04_5,soil,2020-09-01,57.0647,10.2239,agriculture,6212,gandrup,Soil,Agriculture,Fields,"Poales, grass","Grass for crop, Ryegrass",NA
MFD08988,0.337964701,-35.09189761,8.824138937,5.274717901,P04_5,soil,2020-09-01,57.0838,10.218,agriculture,6141,gandrup,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Spring",NA
MFD08991,0.151534285,-36.24182802,27.84570385,5.198679884,P04_5,soil,2020-10-01,57.1065,9.4949,agriculture,6123,brovst,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD08992,0.353285556,-48.00012538,26.49070226,5.258687334,P04_5,soil,2020-09-01,57.1351,9.5259,agriculture,6141,brovst,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Spring",NA
MFD08994,0.206801471,-17.7172433,-4.598248559,5.167875166,P04_5,soil,2020-10-01,57.0798,9.4471,agriculture,6143,brovst,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Winter",NA
MFD08997,0.648624469,-37.27193539,0.995090152,5.470760718,P04_5,soil,2020-09-01,57.0973,9.5553,agriculture,6123,brovst,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD08998,0.748985748,-31.76913718,-31.49338919,5.557226517,P04_5,soil,2020-09-01,57.1332,9.5472,agriculture,6123,brovst,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD09000,0.379911045,-32.04518924,21.72874722,5.290673199,P04_5,soil,2020-10-01,57.0783,9.4451,agriculture,6143,brovst,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Winter",NA
MFD09001,0.124564026,10.54099827,7.910542276,5.011813987,P04_5,soil,2020-09-25,56.4358,9.2186,agriculture,6161,viborg,Soil,Agriculture,Fields,"Poales, Cereal","Rye, Winter, Hybrid",NA
MFD09002,0.305201699,-44.66311701,35.92438577,5.085262543,P04_5,soil,2020-09-25,56.4764,9.1618,agriculture,6141,stoholm jyll,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Spring",NA
MFD09003,0.221539701,-20.29818679,-4.447325778,5.507988963,P04_5,soil,2020-09-25,56.4363,9.1973,agriculture,6161,viborg,Soil,Agriculture,Fields,"Poales, Cereal","Rye, Winter, Hybrid",NA
MFD09005,0.285850405,-42.06319082,15.37413584,5.216176163,P04_5,soil,2020-09-10,56.2563,10.0292,agriculture,6123,hinnerup,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD09008,0.449953307,-41.09332873,19.17518895,5.275824028,P04_5,soil,2020-09-23,56.6009,10.1237,agriculture,6713,gjerlev j,Soil,Agriculture,Fields,Malvids,"Brassicales, Rapeseed, Winter",NA
MFD09009,0.346981263,-41.39470111,23.72070562,5.110190213,P04_5,soil,2020-09-23,56.6009,10.1286,agriculture,6713,gjerlev j,Soil,Agriculture,Fields,Malvids,"Brassicales, Rapeseed, Winter",NA
MFD09014,0.25449426000000003,-45.86751364,40.97520454,5.123320874,P04_5,soil,2020-09-10,56.2548,10.032,agriculture,6123,hinnerup,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD09016,0.378674639,-30.07580778,16.5582611,5.29865675,P04_5,soil,2020-09-17,56.5291,9.6912,agriculture,6141,tjele,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Spring",NA
MFD09019,0,19.84360545,31.7178254,5.013767901,P04_5,soil,2020-09-10,56.4041,10.3727,agriculture,6141,auning,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Spring",NA
MFD09020,0.237508797,-44.87105695,37.51273218,5.154624821,P04_5,soil,2020-09-10,56.2824,10.0985,agriculture,6123,hinnerup,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD09021,0.037678975,-7.356012831,24.67469909,5.05707138,P04_5,soil,2020-09-10,56.4033,10.3735,agriculture,6141,auning,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Spring",NA
MFD09023,0.213056076,-41.51876907,28.64444923,5.16642988,P04_5,soil,2020-09-22,56.4524,9.5353,agriculture,6123,tjele,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD09029,0.195503421,-27.95690255,25.90918303,5.044803461,P04_5,soil,2020-09-23,55.6309,9.2674,agriculture,6141,egtved,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Spring",NA
MFD09030,0.102643059,-45.75217698,55.101765,4.874261452,P04_5,soil,2020-09-24,55.6125,9.4495,agriculture,6111,egtved,Soil,Agriculture,Fields,"Poales, Cereal","Oat, Spring",NA
MFD09031,0.227125243,-55.52112672,60.34585182,4.853800766,P04_5,soil,2020-09-24,56.8295,8.5778,agriculture,6123,snedsted,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD09032,0.239433687,-48.390287120000004,47.07055613,5.056011205,P04_5,soil,2020-09-24,56.8354,8.5757,agriculture,6822,snedsted,Soil,Agriculture,Fields,Mixed crops,"Grass, Clover, Rotation",NA
MFD09034,0.181664043,-45.47548227,32.05936066,5.100181991,P04_5,soil,2020-09-23,55.7888,9.9707,agriculture,6123,juelsminde,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD09035,0.262094572,-46.0540664,26.55988655,5.076425269,P04_5,soil,2020-09-23,55.7863,9.9757,agriculture,6713,juelsminde,Soil,Agriculture,Fields,Malvids,"Brassicales, Rapeseed, Winter",NA
MFD09042,0.206779411,-57.69093007,42.92732796,4.952624414,P04_5,soil,2020-10-14,54.9396,9.7058,agriculture,6111,sønderborg,Soil,Agriculture,Fields,"Poales, Cereal","Oat, Spring",NA
MFD09048,0.091209668,-18.81349221,46.69626456,4.970582627,P04_5,soil,2020-09-17,56.5559,9.7747,agriculture,6141,tjele,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Spring",NA
MFD09049,0.300668151,-52.1306799,58.73336918,5.070753617,P04_5,soil,2020-10-05,54.9737,9.9309,agriculture,6713,augustenborg,Soil,Agriculture,Fields,Malvids,"Brassicales, Rapeseed, Winter",NA
MFD09053,0.100295314,-40.13331131,33.58909321,5.150864954,P04_5,soil,2020-10-07,55.6491,11.7626,agriculture,6612,vipperød,Soil,Agriculture,Fields,Fabids,"Fabales, Faba bean",NA
MFD09057,0.31386801,-45.11078916,17.58401825,5.293260159,P04_5,soil,2020-09-07,55.7905,10.5652,agriculture,6111,samsø,Soil,Agriculture,Fields,"Poales, Cereal","Oat, Spring",NA
MFD09060,0.21561507,-48.97235775,23.50394943,5.166233951,P04_5,soil,2020-10-07,55.5076,11.47,agriculture,6822,dianalund,Soil,Agriculture,Fields,Mixed crops,"Grass, Clover, Rotation",NA
MFD09061,0.344915687,-47.66736886,20.42395692,5.103651619,P04_5,soil,2020-10-07,55.5062,11.4701,agriculture,6822,dianalund,Soil,Agriculture,Fields,Mixed crops,"Grass, Clover, Rotation",NA
MFD09062,0.224009775,-47.45673451,29.63615748,5.148720223,P04_5,soil,2020-10-07,55.5078,11.4716,agriculture,6822,dianalund,Soil,Agriculture,Fields,Mixed crops,"Grass, Clover, Rotation",NA
MFD09065,0.500405734,-45.32621384,0.43152742,5.256434419,P04_5,soil,2020-10-07,55.6562,11.7545,agriculture,6612,vipperød,Soil,Agriculture,Fields,Fabids,"Fabales, Faba bean",NA
MFD09069,0.124668848,-42.41289684,26.51652664,5.150098885,P04_5,soil,2020-10-07,55.6196,11.6037,agriculture,6221,tølløse,Soil,Agriculture,Fields,"Poales, grass","Grass in rotation, No clover",NA
MFD09071,0.269703326,-47.73097403,36.541645,5.080134391,P04_5,soil,2020-10-07,55.6446,11.7766,agriculture,6612,tølløse,Soil,Agriculture,Fields,Fabids,"Fabales, Faba bean",NA
MFD09072,0.374825662,-44.15902774,11.95410743,5.397779929,P04_5,soil,2020-10-07,55.5113,11.51,agriculture,6111,munke bjergby,Soil,Agriculture,Fields,"Poales, Cereal","Oat, Spring",NA
MFD09075,0.175380905,-52.02983297,41.79603759,5.062975594,P04_5,soil,2020-10-07,55.5071,11.4754,agriculture,6111,dianalund,Soil,Agriculture,Fields,"Poales, Cereal","Oat, Spring",NA
MFD09076,0.223391223,-46.19549236,49.4649614,4.8980784,P04_5,soil,2020-02-28,56.4616,9.9622,agriculture,6822,randers nv,Soil,Agriculture,Fields,Mixed crops,"Grass, Clover, Rotation",NA
MFD09078,0.168613754,-31.82115504,17.90840599,5.223227269,P04_5,soil,2020-02-28,56.4713,9.9237,agriculture,6713,randers nv,Soil,Agriculture,Fields,Malvids,"Brassicales, Rapeseed, Winter",NA
MFD09080,0.153652745,-36.5336086,65.51545288,4.563695805,P04_5,soil,2020-02-03,57.1368,10.332,agriculture,6141,dronninglund,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Spring",NA
MFD09082,0.255311389,-30.8521602,-0.86045482,5.286268838,P04_5,soil,2020-02-03,57.1405,10.3799,agriculture,6123,asaa,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD09083,0.403225806,-40.14640437,32.73800762,5.099195093,P04_5,soil,2020-03-06,56.1129,9.7805,agriculture,6132,ry,Soil,Agriculture,Fields,"Poales, Cereal","Maize, Silage",NA
MFD09085,0.366678125,-51.55530835,52.71481849,4.94655667,P04_5,soil,2020-03-06,56.1295,9.7222,agriculture,6143,silkeborg,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Winter",NA
MFD09087,0.075206819,-27.93061846,39.66855361,5.065336052,P04_5,soil,2020-09-28,54.8854,9.0422,agriculture,6141,bylderup-bov,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Spring",NA
MFD09090,0.237107291,-48.81008735,51.5155562,4.936604107,P04_5,soil,2020-09-23,55.7909,10.0094,agriculture,6123,juelsminde,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD09091,0.187950298,-45.22741057,30.02307109,5.070519295,P04_5,soil,2020-09-23,55.7901,10.0021,agriculture,6123,juelsminde,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD09094,0.065130668,-46.56057788,52.53442345,4.845147067,P04_5,soil,2020-09-23,55.8132,10.0166,agriculture,6132,juelsminde,Soil,Agriculture,Fields,"Poales, Cereal","Maize, Silage",NA
MFD09098,0.245760629,-45.94287279,26.88467845,5.274086227,P04_5,soil,2020-10-07,56.4522,9.5125,agriculture,6143,viborg,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Winter",NA
MFD09100,0.427979136,-47.95938382,21.71016638,5.101026858,P04_5,soil,2020-10-07,55.6285,9.7269,agriculture,6822,børkop,Soil,Agriculture,Fields,Mixed crops,"Grass, Clover, Rotation",NA
MFD09101,0.120729204,-35.99142931,21.19915181,5.114554145,P04_5,soil,2020-10-07,55.6267,9.7337,agriculture,6822,børkop,Soil,Agriculture,Fields,Mixed crops,"Grass, Clover, Rotation",NA
MFD09103,0.086720867,-35.69477889,35.54779728,5.127475447,P04_5,soil,2020-10-09,55.0416,9.1981,agriculture,6713,rødekro,Soil,Agriculture,Fields,Malvids,"Brassicales, Rapeseed, Winter",NA
MFD09110,0.073845328,-29.4157697,26.07749975,5.074715043,P04_5,soil,2020-10-09,55.0347,9.2406,agriculture,6141,rødekro,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Spring",NA
MFD09113,0.140092811,-37.67247669,34.10816002,5.216814537,P04_5,soil,2020-10-09,55.0395,9.2379,agriculture,6141,rødekro,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Spring",NA
MFD09114,0.107816712,-41.24058804,37.65770111,5.172999328,P04_5,soil,2020-10-09,55.0273,9.2419,agriculture,6141,rødekro,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Spring",NA
MFD09117,0.0283246,-29.21449123,36.92726188,5.13308908,P04_5,soil,2020-10-09,55.0222,9.1894,agriculture,6161,bylderup-bov,Soil,Agriculture,Fields,"Poales, Cereal","Rye, Winter, Hybrid",NA
MFD09118,0.387481371,-44.67714878,37.62130641,4.999797799,P04_5,soil,2020-03-11,56.1505,9.6912,agriculture,6123,silkeborg,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD09119,0.356147414,-42.98783593,32.27305501,5.080618786,P04_5,soil,2020-03-10,55.7466,9.3686,agriculture,6713,jelling,Soil,Agriculture,Fields,Malvids,"Brassicales, Rapeseed, Winter",NA
MFD09122,0.259709597,-35.94572824,16.73687284,5.180065436,P04_5,soil,2020-03-10,55.7607,9.36,agriculture,6123,jelling,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD09126,0.201207243,-41.45383534,40.96878898,4.956341437,P04_5,soil,2020-10-07,55.6193,11.6096,agriculture,6141,tølløse,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Spring",NA
MFD09127,0.186741363,-44.13576716,20.32395139,5.265280275,P04_5,soil,2020-10-07,55.6481,11.7486,agriculture,6713,vipperød,Soil,Agriculture,Fields,Malvids,"Brassicales, Rapeseed, Winter",NA
